seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
13101,P08_02,sponge,18,squeeze,5485,5718,"{5491: [(322, 1082, 262, 298)], 5521: [(448, 1152, 180, 168)], 5551: [(452, 1070, 122, 126)], 5581: [(546, 1038, 184, 128)], 5611: [(558, 1098, 190, 138)], 5641: [(454, 1088, 94, 74)], 5701: [(772, 1180, 146, 104)]}"
911,P01_06,cloth,18,squeeze,23471,23591,"{23491: [(414, 1012, 210, 166)], 23581: [(88, 1042, 194, 164)]}"
5122,P02_07,mayonnaise,18,squeeze,4479,4629,"{4501: [(584, 1198, 490, 502)], 4531: [(770, 1132, 152, 232)], 4561: [(780, 1136, 180, 376)], 4591: [(752, 1142, 226, 258)], 4621: [(764, 1138, 178, 302)]}"
38982,P31_08,lemon,18,squeeze,28196,28313,"{28201: [(390, 850, 254, 184), (456, 1128, 150, 92)], 28231: [(416, 812, 144, 144)], 28261: [(430, 742, 164, 166), (352, 1062, 130, 142)], 28291: [(506, 750, 162, 178), (282, 1044, 136, 120)]}"
3079,P01_17,sponge,18,squeeze,49026,49166,"{49051: [(346, 1120, 150, 152)], 49081: [(384, 1088, 230, 118)], 49111: [(554, 1070, 172, 186)], 49141: [(488, 1022, 228, 210)]}"
35000,P29_01,sausage,18,squeeze,40578,40613,"{40591: [(524, 1002, 122, 128)]}"
21874,P20_02,rag,18,squeeze,10134,10294,"{10141: [(338, 1010, 158, 156)], 10171: [(346, 890, 182, 154)], 10201: [(290, 828, 194, 140)], 10231: [(342, 846, 154, 162)], 10261: [(474, 756, 158, 138)], 10291: [(606, 618, 164, 118)]}"
1200,P01_09,sponge,18,squeeze,47729,47970,"{47731: [(206, 580, 874, 1340)], 47761: [(266, 548, 814, 1372)], 47791: [(182, 610, 898, 1310)], 47821: [(80, 704, 952, 1216)], 47851: [(44, 720, 940, 1200)]}"
14525,P08_18,sponge,18,squeeze,20103,20232,"{20131: [(546, 1020, 146, 230)], 20161: [(464, 1098, 204, 148)], 20191: [(352, 962, 244, 208)], 20221: [(994, 510, 86, 186)]}"
12679,P07_10,lemon,18,squeeze,114318,114498,"{114331: [(144, 1166, 202, 230)], 114361: [(306, 1134, 170, 128)], 114391: [(216, 1106, 210, 182)], 114421: [(296, 1068, 178, 192)], 114451: [(168, 1130, 176, 198)]}"
12681,P07_10,lemon,18,squeeze,114778,114888,"{114781: [(464, 1396, 114, 134)], 114811: [(476, 1430, 134, 150)], 114841: [(482, 1490, 126, 142)]}"
14513,P08_18,sponge,18,squeeze,16464,16569,"{16471: [(716, 680, 200, 148)], 16561: [(912, 346, 168, 222)]}"
6333,P03_02,sponge,18,squeeze,15355,15491,"{15361: [(354, 1016, 324, 276)], 15391: [(360, 972, 226, 184)], 15421: [(308, 972, 258, 208)], 15451: [(348, 978, 216, 178)], 15481: [(462, 804, 292, 262)]}"
35737,P29_03,detergent,18,squeeze,118699,118804,"{118711: [(820, 758, 260, 404), (576, 904, 224, 152)], 118741: [(746, 1408, 206, 244), (640, 1280, 206, 234)], 118771: [(786, 1506, 198, 294), (670, 1360, 218, 254)], 118801: [(576, 1362, 216, 284), (516, 1214, 230, 240)]}"
14538,P08_18,sponge,18,squeeze,25471,25606,"{25471: [(424, 1284, 220, 276)], 25561: [(414, 956, 224, 188)], 25591: [(296, 736, 252, 386)]}"
3982,P01_19,cloth,18,squeeze,25155,25338,"{25171: [(682, 1012, 188, 140)], 25201: [(520, 944, 264, 166)], 25231: [(438, 860, 246, 152)], 25261: [(356, 932, 176, 176)]}"
15202,P08_23,press,18,squeeze,66336,66467,"{66361: [(606, 1006, 362, 130)], 66391: [(606, 892, 452, 180)], 66421: [(610, 742, 458, 184)], 66451: [(602, 854, 456, 144)]}"
14532,P08_18,sponge,18,squeeze,22390,22543,"{22501: [(792, 662, 104, 118)], 22531: [(846, 386, 234, 314)]}"
14508,P08_18,sponge,18,squeeze,15334,15497,"{15361: [(510, 1536, 132, 142)], 15391: [(304, 1334, 226, 174)], 15421: [(162, 1134, 46, 48)], 15451: [(144, 902, 224, 116)], 15481: [(392, 830, 280, 218)]}"
14543,P08_18,sponge,18,squeeze,26770,26971,"{26791: [(176, 1236, 904, 684)], 26821: [(98, 1162, 946, 758)], 26851: [(128, 1028, 820, 770)], 26881: [(120, 1046, 848, 754)], 26911: [(106, 1036, 822, 780)], 26941: [(568, 1220, 312, 236)], 26971: [(330, 956, 322, 394)]}"
2945,P01_17,lettuce,18,squeeze,14707,14870,"{14821: [(278, 1182, 222, 216)], 14851: [(342, 1122, 206, 236)]}"
14993,P08_22,sponge,18,squeeze,6683,6743,"{6691: [(614, 1140, 238, 136)], 6721: [(588, 1122, 198, 114)]}"
35713,P29_03,detergent,18,squeeze,112662,112763,"{112681: [(826, 1222, 190, 312)], 112711: [(864, 1414, 196, 330)], 112741: [(358, 1242, 484, 410)]}"
14983,P08_22,sponge,18,squeeze,3594,3822,"{3601: [(472, 974, 236, 252)], 3631: [(490, 1014, 110, 152)], 3811: [(746, 554, 200, 182)]}"
310,P01_01,rice,19,scoop,93988,94108,"{93991: [(572, 692, 252, 266), (412, 940, 402, 386)], 94021: [(488, 872, 264, 282), (396, 1030, 420, 296)], 94051: [(440, 908, 412, 446)], 94081: [(440, 898, 400, 478)]}"
35212,P29_02,yoghurt,19,scoop,8959,9028,"{8971: [(516, 894, 188, 146)], 9001: [(526, 938, 190, 164)]}"
35193,P29_02,food,19,scoop,5821,6060,"{5821: [(514, 838, 304, 352), (408, 94, 228, 336)], 5851: [(470, 612, 316, 392), (264, 0, 242, 268)], 5881: [(248, 22, 216, 328), (434, 652, 346, 396)], 5911: [(286, 70, 182, 314), (486, 706, 308, 348)], 5941: [(248, 114, 186, 306), (442, 690, 330, 364)], 5971: [(218, 172, 202, 296), (414, 700, 358, 362), (200, 12, 236, 72)], 6001: [(184, 92, 204, 324), (430, 692, 350, 362)], 6031: [(106, 106, 208, 266), (176, 450, 176, 300), (510, 934, 316, 360)]}"
8140,P04_01,patty,19,scoop,55665,55881,"{55681: [(826, 1242, 190, 140)], 55711: [(856, 1240, 180, 104)], 55741: [(730, 1194, 208, 148)], 55771: [(762, 1188, 174, 200)], 55801: [(626, 1226, 212, 118)], 55861: [(600, 942, 222, 280)]}"
35218,P29_02,yoghurt,19,scoop,9467,9585,"{9481: [(478, 928, 188, 164)], 9511: [(516, 904, 208, 168)], 9541: [(496, 848, 172, 192)], 9571: [(458, 874, 266, 238)]}"
252,P01_01,rice,19,scoop,73663,73840,"{73681: [(522, 894, 302, 288)], 73711: [(518, 860, 308, 274)], 73741: [(524, 870, 290, 242)], 73771: [(558, 884, 302, 296)], 73801: [(588, 818, 340, 332)], 73831: [(538, 922, 542, 344)]}"
35195,P29_02,food,19,scoop,6424,6608,"{6451: [(314, 10, 336, 282)], 6481: [(210, 4, 326, 274)], 6511: [(202, 4, 242, 354)], 6541: [(216, 0, 216, 304)], 6571: [(250, 6, 314, 264)], 6601: [(246, 2, 306, 266)]}"
35223,P29_02,yoghurt,19,scoop,9725,9822,"{9751: [(572, 880, 168, 160)], 9781: [(558, 878, 176, 166)], 9811: [(474, 860, 250, 256)]}"
35214,P29_02,yoghurt,19,scoop,9181,9252,"{9181: [(446, 800, 244, 260)], 9211: [(456, 858, 198, 228)], 9241: [(436, 834, 188, 302)]}"
35182,P29_02,food,19,scoop,3402,3582,"{3421: [(376, 620, 492, 394)], 3451: [(450, 574, 442, 402)], 3481: [(386, 674, 462, 342)], 3511: [(438, 606, 410, 426)], 3541: [(458, 678, 428, 386)], 3571: [(444, 686, 412, 370)]}"
308,P01_01,rice,19,scoop,93751,93856,"{93751: [(628, 740, 154, 270), (400, 958, 424, 388)], 93781: [(474, 894, 224, 298), (412, 1078, 420, 310)], 93811: [(498, 880, 236, 274), (404, 1064, 416, 314)], 93841: [(514, 892, 260, 272), (416, 1104, 414, 278)]}"
35219,P29_02,yoghurt,19,scoop,9514,9605,"{9541: [(496, 848, 172, 192)], 9571: [(458, 874, 266, 238)], 9601: [(426, 852, 198, 302)]}"
5247,P02_09,yeast,19,scoop,10439,10659,"{10441: [(820, 1016, 152, 154)], 10471: [(794, 1000, 136, 146)], 10501: [(812, 946, 122, 158)], 10531: [(808, 926, 120, 182)], 10561: [(788, 962, 116, 162)], 10591: [(794, 946, 130, 158)], 10621: [(806, 910, 136, 188)], 10651: [(722, 992, 136, 176)]}"
35188,P29_02,food,19,scoop,4554,4779,"{4561: [(330, 6, 314, 288), (426, 654, 442, 418)], 4591: [(294, 2, 246, 234), (402, 550, 402, 478)], 4621: [(262, 2, 284, 246), (376, 602, 432, 390)], 4651: [(248, 28, 356, 308), (358, 694, 428, 362)], 4681: [(302, 614, 450, 410)], 4711: [(426, 716, 422, 352), (226, 28, 344, 276)], 4741: [(416, 698, 424, 396), (224, 42, 316, 322)]}"
35186,P29_02,food,19,scoop,4131,4281,"{4141: [(414, 594, 422, 410), (458, 6, 272, 170)], 4171: [(382, 618, 396, 362), (366, 4, 226, 170)], 4201: [(446, 674, 410, 348), (304, 2, 306, 260)], 4231: [(424, 670, 448, 402), (248, 4, 292, 288)], 4261: [(416, 698, 432, 340), (278, 42, 226, 268)]}"
37713,P30_06,coffee,19,scoop,21451,21535,"{21451: [(568, 908, 294, 296)], 21481: [(532, 930, 232, 234)], 21511: [(536, 904, 238, 252)]}"
35216,P29_02,yoghurt,19,scoop,9369,9447,"{9391: [(492, 772, 198, 192)], 9421: [(478, 932, 150, 138)]}"
37464,P30_05,rice,19,scoop,166551,166648,"{166561: [(400, 1000, 272, 266)], 166591: [(428, 1010, 246, 284)]}"
35184,P29_02,food,19,scoop,3789,3894,"{3811: [(376, 614, 440, 432)], 3841: [(416, 702, 416, 314), (322, 44, 246, 256)], 3871: [(306, 12, 240, 272), (454, 670, 366, 366)]}"
36549,P30_03,coffee,19,scoop,8982,9105,"{9001: [(702, 1006, 344, 342)], 9031: [(654, 846, 336, 380)], 9061: [(614, 798, 386, 404)], 9091: [(644, 858, 388, 348)]}"
