Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_TennisSwing_g05_c02: 0.33499635548150763
v_TennisSwing_g05_c03: 0.0740961756841898
v_TennisSwing_g05_c04: 0.21673651210085154
v_TennisSwing_g05_c05: 0.24806121470692233
v_TennisSwing_g05_c06: 0.38853569347929806
v_TennisSwing_g05_c07: 0.1657868685019821
v_TennisSwing_g06_c01: 0.30013075111719445
v_TennisSwing_g06_c02: 0.2976021248782672
v_TennisSwing_g06_c03: 0.3139720856729582
v_TennisSwing_g06_c04: 0.29486325443076566
v_TennisSwing_g06_c05: 0.28824170511734337
v_TennisSwing_g06_c06: 0.22247152614227161
v_TennisSwing_g06_c07: 0.24449647871597335
v_TennisSwing_g07_c01: 0.04237845710531474
v_TennisSwing_g07_c02: 0.036060220287708944
v_TennisSwing_g07_c03: 0.06308879943617285
v_TennisSwing_g07_c04: 0.020039701269070065
v_TennisSwing_g07_c05: 0.023821590310490137
v_TennisSwing_g07_c06: 0.0474837538954489
v_TennisSwing_g07_c07: 0.027366302516838914
v_TrampolineJumping_g01_c01: 0.21609143303976452
v_TrampolineJumping_g01_c02: 0.17641945540708548
v_TrampolineJumping_g01_c03: 0.23934290153010807
v_TrampolineJumping_g01_c04: 0.2681575641854579
v_TrampolineJumping_g02_c01: 0.21078861827299988
v_TrampolineJumping_g02_c02: 0.2315607272557827
v_TrampolineJumping_g02_c03: 0.26357852064575127
v_TrampolineJumping_g02_c04: 0.24432245574462286
v_TrampolineJumping_g02_c05: 0.21695776658634713
v_TrampolineJumping_g02_c06: 0.20172479029315582
v_TrampolineJumping_g03_c01: 0.0409108153780835
v_TrampolineJumping_g03_c02: 0.044368269003825844
v_TrampolineJumping_g03_c03: 0.23682138174808642
v_TrampolineJumping_g03_c04: 0.27439895431780315
v_TrampolineJumping_g04_c01: 0.36499634893880284
v_TrampolineJumping_g04_c02: 0.36113747200033686
v_TrampolineJumping_g04_c03: 0.4144955298052082
v_TrampolineJumping_g04_c04: 0.41853901321337617
v_TrampolineJumping_g04_c05: 0.32637741500548145
v_TrampolineJumping_g05_c01: 0.024315345124705345
v_TrampolineJumping_g05_c02: 0.0406897637531074
v_TrampolineJumping_g05_c03: 0.033471051801825524
v_TrampolineJumping_g05_c04: 0.026858735154746682
v_TrampolineJumping_g06_c01: 0.20678270913231245
v_TrampolineJumping_g06_c02: 0.3935692660979839
v_TrampolineJumping_g06_c04: 0.46125700030279404
v_TrampolineJumping_g07_c01: 0.32788881236956513
v_TrampolineJumping_g07_c02: 0.27285427468632406
v_TrampolineJumping_g07_c03: 0.2542785270143213
v_TrampolineJumping_g07_c04: 0.2916105104613962
v_TrampolineJumping_g07_c05: 0.23788941205748415
v_VolleyballSpiking_g01_c01: 0.097059769268526
v_VolleyballSpiking_g01_c02: 0.3109810411151557
v_VolleyballSpiking_g01_c03: 0.2090623675067036
v_VolleyballSpiking_g01_c04: 0.2359166611022374
v_VolleyballSpiking_g02_c01: 0.3436665262597671
v_VolleyballSpiking_g02_c04: 0.24249674508246244
v_VolleyballSpiking_g03_c01: 0.23767785955351428
v_VolleyballSpiking_g03_c02: 0.26648969028974534
v_VolleyballSpiking_g03_c03: 0.13264810468899668
v_VolleyballSpiking_g03_c04: 0.2580326476636401
v_VolleyballSpiking_g04_c01: 0.24061128095854656
v_VolleyballSpiking_g04_c02: 0.25492024404593394
v_VolleyballSpiking_g04_c03: 0.2872456413497275
v_VolleyballSpiking_g04_c04: 0.29740489059258834
v_VolleyballSpiking_g04_c05: 0.20496150292819948
v_VolleyballSpiking_g04_c06: 0.1785128067167534
v_VolleyballSpiking_g04_c07: 0.2751090454439691
v_VolleyballSpiking_g05_c01: 0.17536481807837845
v_VolleyballSpiking_g05_c02: 0.09830656607300625
v_VolleyballSpiking_g05_c03: 0.10799552419121028
v_VolleyballSpiking_g05_c04: 0.14834672864890308
v_VolleyballSpiking_g05_c05: 0.1386669808453007
v_VolleyballSpiking_g06_c01: 0.19425631483682082
v_VolleyballSpiking_g06_c02: 0.1295237683261803
v_VolleyballSpiking_g06_c03: 0.15149036259754212
v_VolleyballSpiking_g06_c04: 0.07884243445369066
v_VolleyballSpiking_g07_c01: 0.15738511778545217
v_VolleyballSpiking_g07_c02: 0.11096947786063538
v_VolleyballSpiking_g07_c03: 0.09988506953595788
v_VolleyballSpiking_g07_c04: 0.07124984445181326
v_VolleyballSpiking_g07_c05: 0.10335113469409407
v_VolleyballSpiking_g07_c06: 0.1922375298490806
v_VolleyballSpiking_g07_c07: 0.2527417475976108
v_WalkingWithDog_g01_c01: 0.18421146368018526
v_WalkingWithDog_g01_c02: 0.24444943673552189
v_WalkingWithDog_g01_c03: 0.07328195696572948
v_WalkingWithDog_g01_c04: 0.12189941709038976
v_WalkingWithDog_g02_c01: 0.07771767479243863
v_WalkingWithDog_g02_c02: 0.07880208927781496
v_WalkingWithDog_g02_c03: 0.11404393393422652
v_WalkingWithDog_g02_c04: 0.10424574314492929
v_WalkingWithDog_g02_c05: 0.07267665224026132
v_WalkingWithDog_g02_c06: 0.08440316853921104
v_WalkingWithDog_g03_c01: 0.10250435395391833
v_WalkingWithDog_g03_c02: 0.06539081800838176
v_WalkingWithDog_g03_c03: 0.15776899504817266
v_WalkingWithDog_g03_c04: 0.0780187454784027
v_WalkingWithDog_g03_c05: 0.10155082541859883
v_WalkingWithDog_g04_c01: 0.11071244517916057
v_WalkingWithDog_g04_c02: 0.07582180244025949
v_WalkingWithDog_g04_c03: 0.09667626868576917
v_WalkingWithDog_g04_c04: 0.17208557830417703
v_WalkingWithDog_g04_c05: 0.09538936884018767
v_WalkingWithDog_g05_c01: 0.1588763482413924
v_WalkingWithDog_g05_c02: 0.10730218300705019
v_WalkingWithDog_g05_c03: 0.2699774177872314
v_WalkingWithDog_g05_c04: 0.4431944604857563
v_WalkingWithDog_g05_c05: 0.2090736735972314
v_WalkingWithDog_g06_c01: 0.14028842289008026
v_WalkingWithDog_g06_c02: 0.16647463829485787
v_WalkingWithDog_g06_c03: 0.15037685076003982
v_WalkingWithDog_g06_c04: 0.1815635772281894
v_WalkingWithDog_g06_c05: 0.13645328857001005
v_WalkingWithDog_g07_c01: 0.01817617826145579
v_WalkingWithDog_g07_c02: 0.1349316557380007
v_WalkingWithDog_g07_c03: 0.11242205785583792
v_WalkingWithDog_g07_c04: 0.07052898343954439
v_WalkingWithDog_g07_c05: 0.052546762940437475
v_WalkingWithDog_g07_c06: 0.05773345744000835
Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_Basketball_g01_c01: 0.05494450773130666
v_Basketball_g01_c02: 0.07154642320256244
v_Basketball_g01_c03: 0.05157574088389083
v_Basketball_g01_c04: 0.04059271340975101
v_Basketball_g01_c05: 0.06484277896834101
v_Basketball_g01_c06: 0.1064203989053567
v_Basketball_g01_c07: 0.2257789584227794
v_Basketball_g02_c01: 0.2330041917566632
v_Basketball_g02_c02: 0.2296701715213203
v_Basketball_g02_c03: 0.20783768380078982
v_Basketball_g02_c04: 0.10475271088671434
v_Basketball_g02_c05: 0.24192094804038788
v_Basketball_g02_c06: 0.21855254146521474
v_Basketball_g03_c01: 0.11855635807751241
v_Basketball_g03_c02: 0.12390965713439073
v_Basketball_g03_c03: 0.08320517769334401
v_Basketball_g03_c04: 0.15141185310221772
v_Basketball_g03_c05: 0.21932511000795785
v_Basketball_g03_c06: 0.08645498701389442
v_Basketball_g04_c01: 0.0723661451602311
v_Basketball_g04_c02: 0.019728140742699907
v_Basketball_g04_c03: 0.03109778555244702
v_Basketball_g04_c04: 0.06125637989043753
v_Basketball_g05_c01: 0.038543247163943306
v_Basketball_g05_c02: 0.019891343084054824
v_Basketball_g05_c03: 0.16461338721001084
v_Basketball_g05_c04: 0.04628240973124775
v_Basketball_g06_c01: 0.17300489368517447
v_Basketball_g06_c02: 0.16598921701097424
v_Basketball_g06_c03: 0.14308377711586218
v_Basketball_g06_c04: 0.09381212557218532
v_Basketball_g07_c01: 0.20588899297308672
v_Basketball_g07_c02: 0.09077084735054086
v_Basketball_g07_c03: 0.24385419273767184
v_Basketball_g07_c04: 0.1753582393112083
v_BasketballDunk_g01_c01: 0.2258568217348511
v_BasketballDunk_g01_c02: 0.34498686257393274
v_BasketballDunk_g01_c03: 0.25828897206338297
v_BasketballDunk_g01_c04: 0.11672307351363997
v_BasketballDunk_g01_c05: 0.20534918219891551
v_BasketballDunk_g01_c06: 0.31639295465538453
v_BasketballDunk_g01_c07: 0.13111405075869698
v_BasketballDunk_g02_c01: 0.22325411201563838
v_BasketballDunk_g02_c02: 0.433415173100002
v_BasketballDunk_g02_c03: 0.2260041637764516
v_BasketballDunk_g02_c04: 0.35762201352736156
v_BasketballDunk_g03_c01: 0.32219248193541716
v_BasketballDunk_g03_c02: 0.3212144761764648
v_BasketballDunk_g03_c03: 0.4624280616244505
v_BasketballDunk_g03_c04: 0.22969739763175312
v_BasketballDunk_g03_c05: 0.21348086507168773
v_BasketballDunk_g03_c06: 0.20698606823680166
v_BasketballDunk_g04_c01: 0.3784233989845234
v_BasketballDunk_g04_c02: 0.1931797917768563
v_BasketballDunk_g04_c03: 0.09561596785897564
v_BasketballDunk_g04_c04: 0.2792266077140084
v_BasketballDunk_g05_c01: 0.24359980194822128
v_BasketballDunk_g05_c02: 0.19601866356788378
v_BasketballDunk_g05_c03: 0.19657859157996427
v_BasketballDunk_g05_c04: 0.2124573386809061
v_BasketballDunk_g05_c05: 0.3426855761335901
v_BasketballDunk_g05_c06: 0.12189078073242854
v_BasketballDunk_g06_c01: 0.0810660860279313
v_BasketballDunk_g06_c02: 0.06692428087808366
v_BasketballDunk_g06_c03: 0.08630842673119332
v_BasketballDunk_g06_c04: 0.06802910064106982
v_BasketballDunk_g07_c01: 0.10133545844109904
v_BasketballDunk_g07_c02: 0.18107829852488067
v_BasketballDunk_g07_c03: 0.17292707665001217
v_BasketballDunk_g07_c04: 0.11512522528755653
v_BasketballDunk_g07_c05: 0.11592439144260425
v_BasketballDunk_g07_c06: 0.21989524418131623
v_Biking_g01_c01: 0.30178607522520906
v_Biking_g01_c02: 0.21108058793015516
v_Biking_g01_c03: 0.4109284613177806
v_Biking_g01_c04: 0.3505448285095554
v_Biking_g02_c01: 0.18355297162906936
v_Biking_g02_c02: 0.22471047768613062
v_Biking_g02_c03: 0.20465720656920894
v_Biking_g02_c04: 0.1954587332684241
v_Biking_g02_c05: 0.2579351056147061
v_Biking_g02_c06: 0.20903967003232538
v_Biking_g02_c07: 0.20230027817433438
v_Biking_g03_c01: 0.031999033434658486
v_Biking_g03_c02: 0.07283922275655641
v_Biking_g03_c03: 0.06066726074914186
v_Biking_g03_c04: 0.035085239035652194
v_Biking_g04_c01: 0.07453401785005553
v_Biking_g04_c02: 0.04182997389125376
v_Biking_g04_c03: 0.1569153116970483
v_Biking_g04_c04: 0.08596132896036579
v_Biking_g04_c05: 0.1743670887326516
v_Biking_g05_c01: 0.08343310642067081
v_Biking_g05_c02: 0.2569719302946396
v_Biking_g05_c03: 0.28030237502662203
v_Biking_g05_c04: 0.23900114855041465
v_Biking_g05_c05: 0.3554797452479761
v_Biking_g05_c06: 0.47363509225669986
v_Biking_g05_c07: 0.32945987800030707
v_Biking_g06_c01: 0.15561368461476377
v_Biking_g06_c02: 0.4119995148457747
v_Biking_g06_c03: 0.3440205861361392
v_Biking_g06_c04: 0.09757192851520813
v_Biking_g06_c05: 0.28682885740545316
v_Biking_g07_c01: 0.15964045811688266
v_Biking_g07_c02: 0.12150816508346907
v_Biking_g07_c03: 0.23111380965110584
v_Biking_g07_c04: 0.15180268970561883
v_Biking_g07_c05: 0.07690467632619402
v_Biking_g07_c06: 0.1632868014230553
v_CliffDiving_g01_c01: 0.42104847579867055
v_CliffDiving_g01_c02: 0.3331075042278826
v_CliffDiving_g01_c03: 0.2881975425316341
v_CliffDiving_g01_c04: 0.23035810994588246
v_CliffDiving_g01_c05: 0.35790494487991964
v_CliffDiving_g01_c06: 0.24607823994847422
v_CliffDiving_g02_c01: 0.3764170462000038
v_CliffDiving_g02_c02: 0.33417308370371757
v_CliffDiving_g02_c03: 0.26226575377768313
v_CliffDiving_g02_c04: 0.3614201654763747
v_CliffDiving_g03_c01: 0.6134980223632738
v_CliffDiving_g03_c02: 0.3626011960350297
v_CliffDiving_g03_c03: 0.4198210635131545
v_CliffDiving_g03_c04: 0.591894768343991
v_CliffDiving_g03_c05: 0.5032661551285855
v_CliffDiving_g04_c01: 0.46550625861527806
v_CliffDiving_g04_c02: 0.5063388638864126
v_CliffDiving_g04_c03: 0.523215294108013
v_CliffDiving_g04_c04: 0.5070744235617894
v_CliffDiving_g05_c01: 0.1725285707270814
v_CliffDiving_g05_c02: 0.4327230312246684
v_CliffDiving_g05_c03: 0.5484237448745262
v_CliffDiving_g05_c04: 0.4458183309670858
v_CliffDiving_g05_c05: 0.4655924727758247
v_CliffDiving_g05_c06: 0.3744938266372628
v_CliffDiving_g05_c07: 0.41681215460084786
v_CliffDiving_g06_c01: 0.49815813119312224
v_CliffDiving_g06_c02: 0.3739646230733342
v_CliffDiving_g06_c03: 0.45344858470161853
v_CliffDiving_g06_c04: 0.3005383067265939
v_CliffDiving_g06_c05: 0.3513596233588032
v_CliffDiving_g06_c06: 0.34502313747907465
v_CliffDiving_g06_c07: 0.5237066516328923
v_CliffDiving_g07_c01: 0.41989331298645993
v_CliffDiving_g07_c02: 0.5194643545164581
v_CliffDiving_g07_c03: 0.5266030684779253
v_CliffDiving_g07_c04: 0.4457149788704555
v_CliffDiving_g07_c05: 0.4005920690160565
v_CliffDiving_g07_c06: 0.3189598850640323
v_CricketBowling_g01_c01: 0.1622782878966973
v_CricketBowling_g01_c02: 0.15907945670005574
v_CricketBowling_g01_c03: 0.12580093476390175
v_CricketBowling_g01_c04: 0.19892469339356467
v_CricketBowling_g01_c05: 0.16532419368559204
v_CricketBowling_g01_c06: 0.2075757262919069
v_CricketBowling_g01_c07: 0.19668703671595722
v_CricketBowling_g02_c01: 0.037204229387498344
v_CricketBowling_g02_c02: 0.02907450491147756
v_CricketBowling_g02_c03: 0.05633143038539856
v_CricketBowling_g02_c04: 0.06293845147411048
v_CricketBowling_g02_c05: 0.06944185655265755
v_CricketBowling_g02_c06: 0.06449752335720405
v_CricketBowling_g02_c07: 0.06291193648758053
v_CricketBowling_g03_c01: 0.01914661348291702
v_CricketBowling_g03_c02: 0.020852583191299345
v_CricketBowling_g03_c03: 0.018253420870678383
v_CricketBowling_g03_c04: 0.018101303807270597
v_CricketBowling_g04_c01: 0.033797376991060446
v_CricketBowling_g04_c02: 0.011850234133817139
v_CricketBowling_g04_c03: 0.021109211984366993
v_CricketBowling_g04_c04: 0.012756424459439586
v_CricketBowling_g04_c05: 0.024096704115436296
v_CricketBowling_g05_c01: 0.09683438611500605
v_CricketBowling_g05_c02: 0.08391683240006387
v_CricketBowling_g05_c03: 0.10746851708790928
v_CricketBowling_g05_c04: 0.11061757721290633
v_CricketBowling_g06_c01: 0.03802029733014933
v_CricketBowling_g06_c02: 0.05657708359467506
v_CricketBowling_g06_c03: 0.03483752879947133
v_CricketBowling_g06_c04: 0.04272284626313194
v_CricketBowling_g06_c05: 0.03573568613319367
v_CricketBowling_g07_c01: 0.015981225877112593
v_CricketBowling_g07_c02: 0.025678951000372763
v_CricketBowling_g07_c03: 0.02285211765956774
v_CricketBowling_g07_c04: 0.03121589442707773
v_Diving_g01_c01: 0.22977911017733277
v_Diving_g01_c02: 0.22391000547577278
v_Diving_g01_c03: 0.2052029697551916
v_Diving_g01_c04: 0.18481106986655504
v_Diving_g01_c05: 0.14645237708828063
v_Diving_g01_c06: 0.14481549224365153
v_Diving_g01_c07: 0.1674466409640445
v_Diving_g02_c01: 0.2102674923116865
v_Diving_g02_c02: 0.2125563980989682
v_Diving_g02_c03: 0.29064449461657205
v_Diving_g02_c04: 0.25896682223901735
v_Diving_g02_c05: 0.2734360328504408
v_Diving_g02_c06: 0.25516754211639636
v_Diving_g02_c07: 0.3620361615357979
v_Diving_g03_c01: 0.17384214254343533
v_Diving_g03_c02: 0.1873630036461691
v_Diving_g03_c03: 0.17397676787004457
v_Diving_g03_c04: 0.14794435885050916
v_Diving_g03_c05: 0.16677967433133745
v_Diving_g03_c06: 0.18316191173289553
v_Diving_g03_c07: 0.195847496510396
v_Diving_g04_c01: 0.2176782672504487
v_Diving_g04_c02: 0.09115393789033988
v_Diving_g04_c03: 0.19289294095142395
v_Diving_g04_c04: 0.11379306341768824
v_Diving_g04_c05: 0.23101615539417253
v_Diving_g04_c06: 0.173245653455524
v_Diving_g04_c07: 0.21187894826653064
v_Diving_g05_c01: 0.2963104035334254
v_Diving_g05_c02: 0.2868665925379901
v_Diving_g05_c03: 0.23109544613180333
v_Diving_g05_c04: 0.2163645697037282
v_Diving_g05_c05: 0.27201516574496054
v_Diving_g05_c06: 0.29865484231049777
v_Diving_g06_c01: 0.2502755620844255
v_Diving_g06_c02: 0.21535519676763215
v_Diving_g06_c03: 0.27321007283535437
v_Diving_g06_c04: 0.22986294818474562
v_Diving_g06_c05: 0.19014532288201735
v_Diving_g06_c06: 0.25771222077673883
v_Diving_g06_c07: 0.24159163865624578
v_Diving_g07_c01: 0.08029318560511456
v_Diving_g07_c02: 0.2670084643214068
v_Diving_g07_c03: 0.1658443092055677
v_Diving_g07_c04: 0.09631612251178012
v_Fencing_g01_c01: 0.16040712253197853
v_Fencing_g01_c02: 0.14667038082734507
v_Fencing_g01_c03: 0.13800917372464028
v_Fencing_g01_c04: 0.1552187068027706
v_Fencing_g01_c05: 0.14742690701859829
v_Fencing_g01_c06: 0.18233831633006048
v_Fencing_g02_c01: 0.21608464811470185
v_Fencing_g02_c02: 0.19433713621583593
v_Fencing_g02_c03: 0.1797284201184084
v_Fencing_g02_c04: 0.2252112060541549
v_Fencing_g02_c05: 0.22066273096606892
v_Fencing_g03_c01: 0.14956117533620272
v_Fencing_g03_c02: 0.0923936527560727
v_Fencing_g03_c03: 0.1336629149318469
v_Fencing_g03_c04: 0.1777513116994669
v_Fencing_g03_c05: 0.13672821190448303
v_Fencing_g04_c01: 0.08210028014036652
v_Fencing_g04_c02: 0.18815231348162342
v_Fencing_g04_c03: 0.1973239903618378
v_Fencing_g04_c04: 0.1665775087185466
v_Fencing_g04_c05: 0.15542519973132585
v_Fencing_g05_c01: 0.17068715107052412
v_Fencing_g05_c02: 0.25392332808587526
v_Fencing_g05_c03: 0.2527744525741582
v_Fencing_g05_c04: 0.24633014692699362
v_Fencing_g05_c05: 0.3567777399020997
v_Fencing_g06_c01: 0.10984192586511199
v_Fencing_g06_c02: 0.07170067938750435
v_Fencing_g06_c03: 0.12555898532627907
v_Fencing_g06_c04: 0.11741305534269486
v_Fencing_g07_c01: 0.3527255335229711
v_Fencing_g07_c02: 0.2466007027123851
v_Fencing_g07_c03: 0.3405407083209866
v_Fencing_g07_c04: 0.3492502035387588
v_FloorGymnastics_g01_c01: 0.26807541260041035
v_FloorGymnastics_g01_c02: 0.24927155288878566
v_FloorGymnastics_g01_c03: 0.19915253543422295
v_FloorGymnastics_g01_c04: 0.23644872754357493
v_FloorGymnastics_g01_c05: 0.21238060510495416
v_FloorGymnastics_g02_c01: 0.09683465453690587
v_FloorGymnastics_g02_c02: 0.11795734334282315
v_FloorGymnastics_g02_c03: 0.14011140659113153
v_FloorGymnastics_g02_c04: 0.13607915094598866
v_FloorGymnastics_g03_c01: 0.1968277888618104
v_FloorGymnastics_g03_c02: 0.1806144476240661
v_FloorGymnastics_g03_c03: 0.20820223440659902
v_FloorGymnastics_g03_c04: 0.257942408406052
v_FloorGymnastics_g04_c01: 0.18653381618332787
v_FloorGymnastics_g04_c02: 0.11995373825902789
v_FloorGymnastics_g04_c03: 0.0729364383396387
v_FloorGymnastics_g04_c04: 0.18993857176519668
v_FloorGymnastics_g04_c05: 0.17274941282357759
v_FloorGymnastics_g05_c01: 0.1432262904372692
v_FloorGymnastics_g05_c02: 0.21491800606145262
v_FloorGymnastics_g05_c03: 0.186076492968823
v_FloorGymnastics_g05_c04: 0.18708848321239202
v_FloorGymnastics_g06_c01: 0.16146565583312622
v_FloorGymnastics_g06_c02: 0.31019445260881184
v_FloorGymnastics_g06_c03: 0.19892041495313606
v_FloorGymnastics_g06_c04: 0.06637046805826685
v_FloorGymnastics_g06_c05: 0.0642200544489242
v_FloorGymnastics_g06_c06: 0.05871197068609035
v_FloorGymnastics_g06_c07: 0.06616024559025391
v_FloorGymnastics_g07_c01: 0.06204358633385709
v_FloorGymnastics_g07_c02: 0.05934517850528209
v_FloorGymnastics_g07_c03: 0.09920380974199361
v_FloorGymnastics_g07_c04: 0.037316163851755846
v_FloorGymnastics_g07_c05: 0.06135946639824397
v_FloorGymnastics_g07_c06: 0.06841795370110049
v_FloorGymnastics_g07_c07: 0.04473039207641705
v_GolfSwing_g01_c01: 0.2793277310083795
v_GolfSwing_g01_c02: 0.2635168302913371
v_GolfSwing_g01_c03: 0.2160253040601674
v_GolfSwing_g01_c04: 0.21360813673163648
v_GolfSwing_g01_c05: 0.28559543408846366
v_GolfSwing_g01_c06: 0.2238851714755583
v_GolfSwing_g02_c01: 0.21373466930162976
v_GolfSwing_g02_c02: 0.21623184975396725
v_GolfSwing_g02_c03: 0.15789734701320413
v_GolfSwing_g02_c04: 0.22297429198442842
v_GolfSwing_g03_c01: 0.04553571367796394
v_GolfSwing_g03_c02: 0.04740020176905091
v_GolfSwing_g03_c03: 0.038044739409087924
v_GolfSwing_g03_c04: 0.04147281021505478
v_GolfSwing_g03_c05: 0.0449975059418648
v_GolfSwing_g03_c06: 0.04264001345654833
v_GolfSwing_g03_c07: 0.03577900405434775
v_GolfSwing_g04_c01: 0.30326939320002566
v_GolfSwing_g04_c02: 0.3193484548064589
v_GolfSwing_g04_c03: 0.5076357986945368
v_GolfSwing_g04_c04: 0.5831400105780631
v_GolfSwing_g04_c05: 0.5881971850285481
v_GolfSwing_g04_c06: 0.5701962890561845
v_GolfSwing_g05_c01: 0.3843106181702751
v_GolfSwing_g05_c02: 0.22204146916556056
v_GolfSwing_g05_c03: 0.3305324134817056
v_GolfSwing_g05_c04: 0.4103738154335588
v_GolfSwing_g05_c05: 0.3237053841694433
v_GolfSwing_g05_c06: 0.38981745727869566
v_GolfSwing_g05_c07: 0.1388005594308197
v_GolfSwing_g06_c01: 0.19260765817853098
v_GolfSwing_g06_c02: 0.28472065434834803
v_GolfSwing_g06_c03: 0.4442982745349582
v_GolfSwing_g06_c04: 0.1261228166804358
v_GolfSwing_g07_c01: 0.3726916620034899
v_GolfSwing_g07_c02: 0.30913045019769925
v_GolfSwing_g07_c03: 0.3346944397308107
v_GolfSwing_g07_c04: 0.1290183081109717
v_GolfSwing_g07_c05: 0.37764957152467105
v_HorseRiding_g01_c01: 0.16701024449776014
v_HorseRiding_g01_c02: 0.2020241327909389
v_HorseRiding_g01_c03: 0.3503414979122681
v_HorseRiding_g01_c04: 0.23811401030161505
v_HorseRiding_g01_c05: 0.2875415671942392
v_HorseRiding_g01_c06: 0.1949162942391922
v_HorseRiding_g01_c07: 0.22995049296059733
v_HorseRiding_g02_c01: 0.1782492093543624
v_HorseRiding_g02_c02: 0.28100746517066
v_HorseRiding_g02_c03: 0.26177941276455385
v_HorseRiding_g02_c04: 0.14749010244031524
v_HorseRiding_g02_c05: 0.14947330860650254
v_HorseRiding_g02_c06: 0.14925703067910945
v_HorseRiding_g02_c07: 0.14418612891222438
v_HorseRiding_g03_c01: 0.13697973349826498
v_HorseRiding_g03_c02: 0.15566908116215927
v_HorseRiding_g03_c03: 0.1319825661403229
v_HorseRiding_g03_c04: 0.17863206165839074
v_HorseRiding_g03_c05: 0.19047686017347587
v_HorseRiding_g03_c06: 0.2576526915863724
v_HorseRiding_g03_c07: 0.23277813070217235
v_HorseRiding_g04_c01: 0.12626709543746983
v_HorseRiding_g04_c02: 0.14995424241988076
v_HorseRiding_g04_c03: 0.14187773287176242
v_HorseRiding_g04_c04: 0.1505653904087012
v_HorseRiding_g04_c05: 0.12240474760528741
v_HorseRiding_g04_c06: 0.24243869911060756
v_HorseRiding_g04_c07: 0.12713823682042857
v_HorseRiding_g05_c01: 0.289243570869985
v_HorseRiding_g05_c02: 0.3326308853784212
v_HorseRiding_g05_c03: 0.2710204052773406
v_HorseRiding_g05_c04: 0.3696621739281909
v_HorseRiding_g05_c05: 0.32304835717422975
v_HorseRiding_g05_c06: 0.15147075446202507
v_HorseRiding_g05_c07: 0.12288093647566711
v_HorseRiding_g06_c01: 0.1879071461944477
v_HorseRiding_g06_c02: 0.21948021140178753
v_HorseRiding_g06_c03: 0.23771931116698397
v_HorseRiding_g06_c04: 0.12850236010035587
v_HorseRiding_g06_c05: 0.22677846013448288
v_HorseRiding_g06_c06: 0.3826538394414456
v_HorseRiding_g06_c07: 0.2734483111917143
v_HorseRiding_g07_c01: 0.15104346180214634
v_HorseRiding_g07_c02: 0.18446801034497184
v_HorseRiding_g07_c03: 0.28406798760170204
v_HorseRiding_g07_c04: 0.21535508907163603
v_HorseRiding_g07_c05: 0.253609034020883
v_HorseRiding_g07_c06: 0.27103793189507996
v_HorseRiding_g07_c07: 0.19673642992620444
v_IceDancing_g01_c01: 0.010778268068861507
v_IceDancing_g01_c02: 0.011192250528438308
v_IceDancing_g01_c03: 0.017519530197205313
v_IceDancing_g01_c04: 0.018848679549591907
v_IceDancing_g01_c05: 0.02224234636832989
v_IceDancing_g01_c06: 0.0107277783945392
v_IceDancing_g01_c07: 0.009590686063347675
v_IceDancing_g02_c01: 0.022279730791524344
v_IceDancing_g02_c02: 0.0250845134987685
v_IceDancing_g02_c03: 0.02818064321490965
v_IceDancing_g02_c04: 0.02347430388635985
v_IceDancing_g02_c05: 0.019826058208309405
v_IceDancing_g02_c06: 0.0397358999152857
v_IceDancing_g02_c07: 0.021202303990321525
v_IceDancing_g03_c01: 0.007993219126547046
v_IceDancing_g03_c02: 0.015175867444668256
v_IceDancing_g03_c03: 0.018196882560914673
v_IceDancing_g03_c04: 0.008700930801751383
v_IceDancing_g03_c05: 0.01878670416499517
v_IceDancing_g03_c06: 0.024271551924357482
v_IceDancing_g04_c01: 0.018482338954527222
v_IceDancing_g04_c02: 0.030438484708611213
v_IceDancing_g04_c03: 0.01675881954452052
v_IceDancing_g04_c04: 0.016197518006265454
v_IceDancing_g04_c05: 0.004172423256932234
v_IceDancing_g04_c06: 0.013944898787485727
v_IceDancing_g04_c07: 0.019025677783247374
v_IceDancing_g05_c01: 0.016328140304722183
v_IceDancing_g05_c02: 0.006128974983766966
v_IceDancing_g05_c03: 0.016008472009161778
v_IceDancing_g05_c04: 0.01571323440020933
v_IceDancing_g05_c05: 0.031943482751557895
v_IceDancing_g05_c06: 0.02099590020679898
v_IceDancing_g06_c01: 0.043872886974895664
v_IceDancing_g06_c02: 0.011473443007162132
v_IceDancing_g06_c03: 0.03237752694712981
v_IceDancing_g06_c04: 0.025369633917762258
v_IceDancing_g06_c05: 0.009165641732579388
v_IceDancing_g06_c06: 0.005368335344428488
v_IceDancing_g07_c01: 0.014701798118949228
v_IceDancing_g07_c02: 0.01107925557607814
v_IceDancing_g07_c03: 0.016928950176406943
v_IceDancing_g07_c04: 0.014063861858630844
v_IceDancing_g07_c05: 0.016246831129137718
v_IceDancing_g07_c06: 0.013749316506618925
v_IceDancing_g07_c07: 0.013765845939815335
v_LongJump_g01_c01: 0.30574036168172825
v_LongJump_g01_c02: 0.3629217042448545
v_LongJump_g01_c03: 0.47992923602350857
v_LongJump_g01_c04: 0.3202671512822235
v_LongJump_g01_c05: 0.3902460160293231
v_LongJump_g01_c06: 0.26335026247897986
v_LongJump_g01_c07: 0.3114953904855611
